user_id,commodity,role,city,state,latitude_raw,longitude_raw,latitude_normalized,longitude_normalized,min_quantity_mt,max_quantity_mt
551,cotton;rice;sugar,trader,Kota,Rajasthan,25.2138,75.8648,0.275096,-0.4576,62,320
552,cotton,broker,Bikaner,Rajasthan,28.0229,71.8315,0.483178,-0.735759,60,281
553,sugar;cotton;rice,broker,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,69,360
554,cotton;rice;sugar,trader,Vadodara,Gujarat,22.3072,73.1812,0.059793,-0.642676,51,191
555,rice;cotton;sugar,trader,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,54,158
556,rice;sugar;cotton,trader,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,96,211
557,sugar,trader,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,25,106
558,rice,trader,Nizamabad,Telangana,18.6725,78.0945,-0.209444,-0.303828,24,184
559,sugar;cotton,trader,Mysuru,Karnataka,12.2958,76.6394,-0.681793,-0.404179,63,282
560,sugar;rice,trader,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,77,189
561,rice,broker,Tiruchirappalli,Tamil Nadu,10.7905,78.7047,-0.793296,-0.261745,52,307
562,cotton;rice,exporter,Ballari,Karnataka,15.2299,76.9353,-0.464452,-0.383772,40,105
563,rice,broker,Shivamogga,Karnataka,13.7339,75.5865,-0.575267,-0.476793,32,317
564,sugar;cotton;rice,exporter,Varanasi,Uttar Pradesh,25.3176,82.9739,0.282785,0.032683,36,182
565,cotton;rice;sugar,broker,Moga,Punjab,30.8136,75.2707,0.689896,-0.498572,34,192
566,sugar,exporter,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,89,319
567,sugar,broker,Katni,Madhya Pradesh,23.834,80.3969,0.172889,-0.145041,21,312
568,rice;cotton;sugar,exporter,Tiruchirappalli,Tamil Nadu,10.7905,78.7047,-0.793296,-0.261745,69,147
569,cotton,exporter,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,78,322
570,cotton;rice,trader,Solapur,Maharashtra,17.6599,75.9064,-0.284452,-0.454731,84,192
571,cotton,exporter,Chennai,Tamil Nadu,13.0827,80.2707,-0.623504,-0.153745,92,375
572,rice,trader,Ajmer,Rajasthan,26.4499,74.6399,0.366659,-0.542076,35,326
573,sugar;rice;cotton,trader,Vadodara,Gujarat,22.3072,73.1812,0.059793,-0.642676,49,280
574,rice;sugar,exporter,Katni,Madhya Pradesh,23.834,80.3969,0.172889,-0.145041,20,159
575,rice;sugar,trader,Raiganj,West Bengal,25.5941,88.1084,0.303267,0.386786,50,194
576,rice,broker,Krishnanagar,West Bengal,23.4087,88.5123,0.141385,0.414641,78,237
577,sugar;rice;cotton,broker,Ajmer,Rajasthan,26.4499,74.6399,0.366659,-0.542076,60,164
578,sugar,trader,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,33,256
579,sugar;cotton,exporter,Junagadh,Gujarat,21.523,70.473,0.001704,-0.829448,48,275
580,cotton;sugar,trader,Moga,Punjab,30.8136,75.2707,0.689896,-0.498572,34,114
581,cotton,broker,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,66,197
582,cotton;sugar;rice,broker,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,27,265
583,sugar,exporter,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,62,232
584,sugar;cotton;rice,exporter,Agra,Uttar Pradesh,27.1767,78.0081,0.420496,-0.309786,20,98
585,sugar;cotton;rice,trader,Nagpur,Maharashtra,21.1458,79.0882,-0.026237,-0.235297,66,258
586,sugar,trader,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,43,261
587,rice;cotton,trader,Krishnanagar,West Bengal,23.4087,88.5123,0.141385,0.414641,53,308
588,sugar,exporter,Bhavnagar,Gujarat,21.7645,71.9253,0.019593,-0.72929,94,168
589,sugar,exporter,Agra,Uttar Pradesh,27.1767,78.0081,0.420496,-0.309786,27,90
590,sugar;cotton;rice,exporter,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,50,135
591,sugar;cotton;rice,broker,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,23,272
592,cotton;sugar,exporter,Nagpur,Maharashtra,21.1458,79.0882,-0.026237,-0.235297,37,226
593,rice;cotton,broker,Pune,Maharashtra,18.5204,73.8567,-0.220711,-0.59609,66,300
594,rice,trader,Pathankot,Punjab,32.258,75.6345,0.796889,-0.473483,90,363
595,rice;cotton,exporter,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,87,162
596,sugar;rice,trader,Jodhpur,Rajasthan,26.2389,73.0243,0.35103,-0.653497,27,229
597,cotton;rice;sugar,trader,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,60,208
598,cotton,broker,Katni,Madhya Pradesh,23.834,80.3969,0.172889,-0.145041,24,243
599,cotton;sugar;rice,exporter,Belagavi,Karnataka,15.8497,74.4977,-0.418541,-0.551883,56,341
600,sugar;cotton,exporter,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,72,153
601,sugar;cotton;rice,trader,Ramagundam,Telangana,18.7522,79.4318,-0.203541,-0.2116,75,157
602,cotton;sugar;rice,broker,Katni,Madhya Pradesh,23.834,80.3969,0.172889,-0.145041,55,311
603,sugar;cotton,broker,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,55,339
604,cotton,broker,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,46,332
605,cotton,trader,Sagar,Madhya Pradesh,23.185,78.7382,0.124815,-0.259434,85,311
606,cotton;sugar,trader,Ramagundam,Telangana,18.7522,79.4318,-0.203541,-0.2116,95,213
607,rice;cotton;sugar,exporter,Ballari,Karnataka,15.2299,76.9353,-0.464452,-0.383772,59,192
608,rice;sugar,exporter,Adilabad,Telangana,19.6753,78.4299,-0.135163,-0.280697,71,131
609,rice;sugar,broker,Siliguri,West Bengal,26.5124,88.4262,0.371289,0.408703,44,283
610,rice;sugar,exporter,Belagavi,Karnataka,15.8497,74.4977,-0.418541,-0.551883,92,315
611,rice;cotton;sugar,trader,Ramagundam,Telangana,18.7522,79.4318,-0.203541,-0.2116,63,316
612,rice,trader,Nashik,Maharashtra,19.9975,73.7898,-0.111296,-0.600703,65,115
613,rice;cotton,exporter,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,64,316
614,cotton;rice,trader,Mysuru,Karnataka,12.2958,76.6394,-0.681793,-0.404179,37,129
615,cotton;sugar;rice,trader,Hyderabad,Telangana,17.385,78.4867,-0.304815,-0.276779,49,99
616,rice;cotton;sugar,broker,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,73,123
617,sugar;cotton,exporter,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,48,337
618,cotton;sugar,broker,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,33,268
619,sugar;cotton;rice,trader,Asansol,West Bengal,23.6836,86.9649,0.161748,0.307924,50,159
620,sugar;rice;cotton,exporter,Solapur,Maharashtra,17.6599,75.9064,-0.284452,-0.454731,78,235
621,cotton;sugar;rice,exporter,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,29,146
622,cotton,trader,Bharatpur,Rajasthan,27.2212,77.4873,0.423793,-0.345703,48,317
623,rice;sugar,exporter,Erode,Tamil Nadu,11.3881,77.7173,-0.74903,-0.329841,86,354
624,rice,broker,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,27,125
625,sugar,trader,Siliguri,West Bengal,26.5124,88.4262,0.371289,0.408703,42,127
626,rice,broker,Miryalaguda,Telangana,17.3114,79.5155,-0.310267,-0.205828,26,183
627,sugar;rice,exporter,Jalgaon,Maharashtra,21.1687,75.568,-0.024541,-0.478069,67,359
628,cotton;rice;sugar,broker,Raiganj,West Bengal,25.5941,88.1084,0.303267,0.386786,30,321
629,cotton;rice;sugar,broker,Patiala,Punjab,30.3398,76.3869,0.6548,-0.421593,41,146
630,cotton;rice;sugar,exporter,Madurai,Tamil Nadu,9.9252,78.1198,-0.857393,-0.302083,59,301
631,cotton;sugar;rice,broker,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,91,343
632,rice,trader,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,78,136
633,cotton;sugar;rice,exporter,Thoothukudi,Tamil Nadu,8.7642,78.1348,-0.943393,-0.301048,24,130
634,sugar;cotton,broker,Mahbubnagar,Telangana,16.7414,77.6637,-0.352489,-0.333538,37,170
635,sugar,trader,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,38,188
636,sugar;rice;cotton,trader,Davangere,Karnataka,14.4644,75.9227,-0.521156,-0.453607,59,317
637,cotton;sugar;rice,broker,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,98,310
638,rice,trader,Shivamogga,Karnataka,13.7339,75.5865,-0.575267,-0.476793,98,380
639,sugar,trader,Kharagpur,West Bengal,22.3045,87.3127,0.059593,0.33191,20,223
640,cotton,broker,Jodhpur,Rajasthan,26.2389,73.0243,0.35103,-0.653497,30,314
641,sugar;rice;cotton,exporter,Raiganj,West Bengal,25.5941,88.1084,0.303267,0.386786,79,340
642,sugar;cotton;rice,exporter,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,20,114
643,rice,exporter,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,32,237
644,rice,trader,Warangal,Telangana,17.9689,79.5941,-0.261563,-0.200407,62,198
645,cotton,broker,Warangal,Telangana,17.9689,79.5941,-0.261563,-0.200407,51,271
646,rice;sugar,exporter,Ghaziabad,Uttar Pradesh,28.6692,77.4538,0.531052,-0.348014,54,234
647,rice;cotton,trader,Suryapet,Telangana,17.1603,79.913,-0.321459,-0.178414,59,309
648,sugar,exporter,Bareilly,Uttar Pradesh,28.367,79.4304,0.508667,-0.211697,94,159
649,sugar;rice,broker,Hubli,Karnataka,15.3647,75.124,-0.454467,-0.50869,20,195
650,cotton,exporter,Mangaluru,Karnataka,12.8656,74.8547,-0.639585,-0.527262,33,206
651,rice;sugar,broker,Dindigul,Tamil Nadu,10.3673,77.9757,-0.824644,-0.312021,49,168
652,rice,exporter,Sagar,Madhya Pradesh,23.185,78.7382,0.124815,-0.259434,48,191
653,rice;sugar,broker,Amravati,Maharashtra,20.853,77.7539,-0.047926,-0.327317,72,148
654,sugar,exporter,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,33,98
655,rice;sugar;cotton,trader,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,20,244
656,rice;cotton;sugar,broker,Bareilly,Uttar Pradesh,28.367,79.4304,0.508667,-0.211697,44,289
657,rice,broker,Kolhapur,Maharashtra,16.705,74.2433,-0.355185,-0.569428,35,125
658,rice;cotton;sugar,broker,Ajmer,Rajasthan,26.4499,74.6399,0.366659,-0.542076,68,176
659,sugar,broker,Madurai,Tamil Nadu,9.9252,78.1198,-0.857393,-0.302083,100,216
660,rice;sugar,exporter,Chennai,Tamil Nadu,13.0827,80.2707,-0.623504,-0.153745,66,175
661,sugar,broker,Haldia,West Bengal,22.0197,88.0636,0.038496,0.383697,25,82
662,rice,trader,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,38,105
663,sugar;rice,trader,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,73,321
664,rice;cotton;sugar,trader,Coimbatore,Tamil Nadu,11.0026,76.9969,-0.777585,-0.379524,57,357
665,sugar;rice,broker,Jodhpur,Rajasthan,26.2389,73.0243,0.35103,-0.653497,27,144
666,rice;sugar,exporter,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,41,123
667,sugar;cotton;rice,exporter,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,62,342
668,rice;cotton,broker,Durgapur,West Bengal,23.8103,87.3118,0.171133,0.331848,29,181
669,rice,trader,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,48,252
670,rice;cotton,exporter,Bengaluru,Karnataka,12.9716,77.5946,-0.631733,-0.338303,21,207
671,rice,trader,Amravati,Maharashtra,20.853,77.7539,-0.047926,-0.327317,28,249
672,sugar,broker,Davangere,Karnataka,14.4644,75.9227,-0.521156,-0.453607,52,149
673,rice,trader,Patiala,Punjab,30.3398,76.3869,0.6548,-0.421593,60,335
674,sugar;rice;cotton,exporter,Nizamabad,Telangana,18.6725,78.0945,-0.209444,-0.303828,89,270
675,rice,broker,Moga,Punjab,30.8136,75.2707,0.689896,-0.498572,94,383
676,rice;sugar,broker,Agra,Uttar Pradesh,27.1767,78.0081,0.420496,-0.309786,82,172
677,cotton;sugar,exporter,Shivamogga,Karnataka,13.7339,75.5865,-0.575267,-0.476793,39,159
678,cotton,trader,Nanded,Maharashtra,19.1585,77.3413,-0.173444,-0.355772,70,158
679,cotton,broker,Agra,Uttar Pradesh,27.1767,78.0081,0.420496,-0.309786,44,253
680,sugar,broker,Kanpur,Uttar Pradesh,26.4499,80.3319,0.366659,-0.149524,49,155
681,sugar;rice;cotton,exporter,Pathankot,Punjab,32.258,75.6345,0.796889,-0.473483,39,179
682,sugar;rice,trader,Mangaluru,Karnataka,12.8656,74.8547,-0.639585,-0.527262,65,132
683,cotton;sugar;rice,exporter,Solapur,Maharashtra,17.6599,75.9064,-0.284452,-0.454731,68,354
684,rice;sugar;cotton,broker,Thanjavur,Tamil Nadu,10.787,79.1378,-0.793556,-0.231876,39,259
685,rice;sugar;cotton,exporter,Nagpur,Maharashtra,21.1458,79.0882,-0.026237,-0.235297,78,154
686,rice;sugar,trader,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,100,154
687,rice;sugar;cotton,trader,Shivamogga,Karnataka,13.7339,75.5865,-0.575267,-0.476793,84,137
688,cotton;sugar;rice,exporter,Thanjavur,Tamil Nadu,10.787,79.1378,-0.793556,-0.231876,38,235
689,cotton;sugar,exporter,Dindigul,Tamil Nadu,10.3673,77.9757,-0.824644,-0.312021,81,322
690,rice;cotton;sugar,broker,Shivamogga,Karnataka,13.7339,75.5865,-0.575267,-0.476793,66,314
691,cotton,exporter,Aurangabad,Maharashtra,19.8762,75.3433,-0.120281,-0.493566,37,146
692,sugar,exporter,Kharagpur,West Bengal,22.3045,87.3127,0.059593,0.33191,62,275
693,sugar,exporter,Nagpur,Maharashtra,21.1458,79.0882,-0.026237,-0.235297,89,154
694,sugar;cotton;rice,trader,Navsari,Gujarat,20.9467,72.952,-0.040985,-0.658483,41,198
695,cotton;sugar;rice,broker,Kolkata,West Bengal,22.5726,88.3639,0.079452,0.404407,34,141
696,rice,exporter,Adilabad,Telangana,19.6753,78.4299,-0.135163,-0.280697,92,381
697,sugar,broker,Pathankot,Punjab,32.258,75.6345,0.796889,-0.473483,25,102
698,cotton,broker,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,52,141
699,cotton,exporter,Davangere,Karnataka,14.4644,75.9227,-0.521156,-0.453607,48,249
700,sugar;rice,broker,Mysuru,Karnataka,12.2958,76.6394,-0.681793,-0.404179,27,304
701,cotton;rice;sugar,exporter,Madurai,Tamil Nadu,9.9252,78.1198,-0.857393,-0.302083,70,327
702,sugar;cotton;rice,broker,Prayagraj,Uttar Pradesh,25.4358,81.8463,0.291541,-0.045083,74,293
703,cotton,broker,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,48,127
704,rice,exporter,Karimnagar,Telangana,18.4268,79.1288,-0.227644,-0.232497,69,221
705,rice;sugar,trader,Coimbatore,Tamil Nadu,11.0026,76.9969,-0.777585,-0.379524,46,296
706,rice;cotton;sugar,trader,Ghaziabad,Uttar Pradesh,28.6692,77.4538,0.531052,-0.348014,84,367
707,rice,trader,Dindigul,Tamil Nadu,10.3673,77.9757,-0.824644,-0.312021,82,172
708,rice;sugar;cotton,trader,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,100,207
709,sugar;rice;cotton,broker,Miryalaguda,Telangana,17.3114,79.5155,-0.310267,-0.205828,23,162
710,cotton;rice;sugar,exporter,Mohali,Punjab,30.6394,76.7007,0.676993,-0.399952,88,181
711,sugar;rice;cotton,trader,Warangal,Telangana,17.9689,79.5941,-0.261563,-0.200407,96,256
712,cotton;rice;sugar,exporter,Bikaner,Rajasthan,28.0229,71.8315,0.483178,-0.735759,35,278
713,cotton;rice;sugar,exporter,Bareilly,Uttar Pradesh,28.367,79.4304,0.508667,-0.211697,80,186
714,cotton;sugar,exporter,Moga,Punjab,30.8136,75.2707,0.689896,-0.498572,73,293
715,rice;sugar;cotton,exporter,Navsari,Gujarat,20.9467,72.952,-0.040985,-0.658483,33,291
716,sugar,broker,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,29,213
717,sugar;cotton,exporter,Rewa,Madhya Pradesh,24.541,81.2956,0.225259,-0.083062,72,239
718,cotton;sugar,broker,Davangere,Karnataka,14.4644,75.9227,-0.521156,-0.453607,49,168
719,sugar;cotton,exporter,Bikaner,Rajasthan,28.0229,71.8315,0.483178,-0.735759,37,130
720,cotton;rice,broker,Adilabad,Telangana,19.6753,78.4299,-0.135163,-0.280697,62,243
721,sugar,exporter,Erode,Tamil Nadu,11.3881,77.7173,-0.74903,-0.329841,58,165
722,rice;sugar;cotton,broker,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,57,129
723,sugar;rice,exporter,Gwalior,Madhya Pradesh,26.2183,78.1629,0.349504,-0.29911,47,149
724,rice;sugar;cotton,broker,Patiala,Punjab,30.3398,76.3869,0.6548,-0.421593,22,293
725,rice,exporter,Phagwara,Punjab,31.1089,75.8022,0.71177,-0.461917,94,325
726,cotton;rice,exporter,Amravati,Maharashtra,20.853,77.7539,-0.047926,-0.327317,71,191
727,cotton;sugar,exporter,Gorakhpur,Uttar Pradesh,26.7597,83.3732,0.389607,0.060221,41,313
728,sugar;cotton,exporter,Kanpur,Uttar Pradesh,26.4499,80.3319,0.366659,-0.149524,46,335
729,sugar;cotton;rice,exporter,Katni,Madhya Pradesh,23.834,80.3969,0.172889,-0.145041,23,310
730,cotton,broker,Ludhiana,Punjab,30.901,75.8573,0.69637,-0.458117,53,284
731,rice,broker,Malda,West Bengal,25.0449,88.1352,0.262585,0.388634,34,181
732,rice;cotton;sugar,trader,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,53,225
733,rice,broker,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,64,220
734,rice;sugar,trader,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,88,378
735,rice,broker,Varanasi,Uttar Pradesh,25.3176,82.9739,0.282785,0.032683,98,240
736,sugar;cotton;rice,broker,Pathankot,Punjab,32.258,75.6345,0.796889,-0.473483,60,191
737,rice;sugar,broker,Khammam,Telangana,17.2696,80.6112,-0.313363,-0.130262,26,270
738,rice;cotton;sugar,broker,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,69,175
739,sugar;rice;cotton,broker,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,25,118
740,sugar;cotton,exporter,Varanasi,Uttar Pradesh,25.3176,82.9739,0.282785,0.032683,38,247
741,rice;sugar;cotton,exporter,Adilabad,Telangana,19.6753,78.4299,-0.135163,-0.280697,87,171
742,sugar;cotton,trader,Jalgaon,Maharashtra,21.1687,75.568,-0.024541,-0.478069,23,196
743,sugar;rice;cotton,broker,Noida,Uttar Pradesh,28.5355,77.391,0.521148,-0.352345,99,166
744,rice;sugar,exporter,Chennai,Tamil Nadu,13.0827,80.2707,-0.623504,-0.153745,97,354
745,cotton;sugar;rice,exporter,Aurangabad,Maharashtra,19.8762,75.3433,-0.120281,-0.493566,34,140
746,sugar,trader,Thoothukudi,Tamil Nadu,8.7642,78.1348,-0.943393,-0.301048,85,247
747,rice;sugar;cotton,exporter,Madurai,Tamil Nadu,9.9252,78.1198,-0.857393,-0.302083,73,212
748,cotton;sugar,exporter,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,80,174
749,cotton;sugar,broker,Ahmedabad,Gujarat,23.0225,72.5714,0.112778,-0.684731,47,152
750,rice;sugar;cotton,broker,Ahmedabad,Gujarat,23.0225,72.5714,0.112778,-0.684731,36,233
751,cotton;rice;sugar,exporter,Mysuru,Karnataka,12.2958,76.6394,-0.681793,-0.404179,68,333
752,cotton,trader,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,75,200
753,cotton,exporter,Mahbubnagar,Telangana,16.7414,77.6637,-0.352489,-0.333538,97,325
754,cotton;sugar;rice,broker,Hubli,Karnataka,15.3647,75.124,-0.454467,-0.50869,73,195
755,rice,exporter,Bikaner,Rajasthan,28.0229,71.8315,0.483178,-0.735759,67,232
756,cotton;rice;sugar,exporter,Nashik,Maharashtra,19.9975,73.7898,-0.111296,-0.600703,43,290
757,cotton;sugar;rice,broker,Ramagundam,Telangana,18.7522,79.4318,-0.203541,-0.2116,47,233
758,rice;sugar,trader,Surat,Gujarat,21.1702,72.8311,-0.02443,-0.666821,93,196
759,sugar;rice;cotton,exporter,Coimbatore,Tamil Nadu,11.0026,76.9969,-0.777585,-0.379524,66,150
760,rice;sugar;cotton,broker,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,87,238
761,rice;sugar;cotton,exporter,Ahmedabad,Gujarat,23.0225,72.5714,0.112778,-0.684731,35,133
762,sugar;rice,broker,Bathinda,Punjab,29.976,74.9393,0.627852,-0.521428,95,313
763,rice,exporter,Pune,Maharashtra,18.5204,73.8567,-0.220711,-0.59609,26,82
764,cotton;sugar;rice,broker,Gwalior,Madhya Pradesh,26.2183,78.1629,0.349504,-0.29911,63,215
765,cotton;sugar;rice,exporter,Bikaner,Rajasthan,28.0229,71.8315,0.483178,-0.735759,28,148
766,rice,broker,Satna,Madhya Pradesh,24.5936,80.827,0.229156,-0.115379,95,234
767,cotton;sugar;rice,broker,Rewa,Madhya Pradesh,24.541,81.2956,0.225259,-0.083062,25,241
768,rice,exporter,Warangal,Telangana,17.9689,79.5941,-0.261563,-0.200407,26,119
769,cotton;rice,trader,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,36,244
770,sugar,exporter,Hoshiarpur,Punjab,31.5273,75.9241,0.742763,-0.45351,40,273
771,rice,broker,Belagavi,Karnataka,15.8497,74.4977,-0.418541,-0.551883,22,273
772,cotton;rice,trader,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,89,297
773,cotton,trader,Udaipur,Rajasthan,24.5854,73.7125,0.228548,-0.606034,78,229
774,sugar;cotton;rice,broker,Ramagundam,Telangana,18.7522,79.4318,-0.203541,-0.2116,53,291
775,rice,trader,Rewa,Madhya Pradesh,24.541,81.2956,0.225259,-0.083062,39,206
776,cotton;sugar;rice,exporter,Amravati,Maharashtra,20.853,77.7539,-0.047926,-0.327317,68,235
777,rice,trader,Vellore,Tamil Nadu,12.9689,79.1288,-0.631933,-0.232497,75,221
778,cotton;rice;sugar,trader,Thoothukudi,Tamil Nadu,8.7642,78.1348,-0.943393,-0.301048,63,135
779,sugar,broker,Bhavnagar,Gujarat,21.7645,71.9253,0.019593,-0.72929,62,185
780,cotton;rice,trader,Sikar,Rajasthan,27.6145,75.139,0.452926,-0.507655,77,308
781,cotton,trader,Kota,Rajasthan,25.2138,75.8648,0.275096,-0.4576,94,283
782,cotton,exporter,Adilabad,Telangana,19.6753,78.4299,-0.135163,-0.280697,54,254
783,rice;cotton,broker,Noida,Uttar Pradesh,28.5355,77.391,0.521148,-0.352345,78,282
784,rice,exporter,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,83,382
785,rice;cotton;sugar,trader,Vadodara,Gujarat,22.3072,73.1812,0.059793,-0.642676,48,160
786,sugar;cotton,exporter,Erode,Tamil Nadu,11.3881,77.7173,-0.74903,-0.329841,74,230
787,rice;cotton,exporter,Bhopal,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,66,117
788,sugar;cotton,trader,Tiruchirappalli,Tamil Nadu,10.7905,78.7047,-0.793296,-0.261745,69,340
789,cotton;sugar;rice,exporter,Jalgaon,Maharashtra,21.1687,75.568,-0.024541,-0.478069,72,366
790,cotton,exporter,Rewa,Madhya Pradesh,24.541,81.2956,0.225259,-0.083062,82,381
791,rice,trader,Amritsar,Punjab,31.634,74.8723,0.750667,-0.526048,71,138
792,sugar;cotton,exporter,Hyderabad,Telangana,17.385,78.4867,-0.304815,-0.276779,51,110
793,sugar;cotton;rice,broker,Junagadh,Gujarat,21.523,70.473,0.001704,-0.829448,41,271
794,cotton;rice,trader,Pathankot,Punjab,32.258,75.6345,0.796889,-0.473483,97,329
795,rice;cotton;sugar,trader,Jamnagar,Gujarat,22.4625,70.058,0.071296,-0.858069,68,285
796,cotton,broker,Sagar,Madhya Pradesh,23.185,78.7382,0.124815,-0.259434,28,151
797,cotton;rice,broker,Nashik,Maharashtra,19.9975,73.7898,-0.111296,-0.600703,57,298
798,rice;sugar,broker,Lucknow,Uttar Pradesh,26.8467,80.9462,0.396052,-0.107159,51,213
799,rice,trader,Rajkot,Gujarat,22.3039,70.8022,0.059548,-0.806745,47,210
800,sugar;cotton,trader,Noida,Uttar Pradesh,28.5355,77.391,0.521148,-0.352345,88,343
801,sugar;rice;cotton,trader,Bengaluru,Karnataka,12.9716,77.5946,-0.631733,-0.338303,71,334
802,cotton;sugar,trader,Pali,Rajasthan,25.1752,73.3216,0.272237,-0.632993,56,138
803,cotton;sugar,broker,Indore,Madhya Pradesh,22.7196,75.8577,0.090341,-0.45809,21,222
804,sugar;rice;cotton,exporter,Karimnagar,Telangana,18.4268,79.1288,-0.227644,-0.232497,84,278
805,sugar;rice,exporter,Tumkur,Karnataka,13.2171,77.1144,-0.613548,-0.371421,44,210
806,cotton,broker,Nagpur,Maharashtra,21.1458,79.0882,-0.026237,-0.235297,59,322
807,sugar;rice,broker,Ramagundam,Telangana,18.7522,79.4318,-0.203541,-0.2116,95,273
808,rice,exporter,Krishnanagar,West Bengal,23.4087,88.5123,0.141385,0.414641,66,350
809,sugar,exporter,Phagwara,Punjab,31.1089,75.8022,0.71177,-0.461917,29,82
810,cotton;rice;sugar,trader,Sagar,Madhya Pradesh,23.185,78.7382,0.124815,-0.259434,53,346
811,cotton,broker,Jaipur,Rajasthan,26.9124,75.7873,0.400919,-0.462945,78,316
812,cotton;rice,broker,Bengaluru,Karnataka,12.9716,77.5946,-0.631733,-0.338303,64,261
813,rice;cotton,exporter,Jabalpur,Madhya Pradesh,23.1815,79.9864,0.124556,-0.173352,35,100
814,sugar,trader,Tiruchirappalli,Tamil Nadu,10.7905,78.7047,-0.793296,-0.261745,94,240
815,cotton;sugar;rice,exporter,Salem,Tamil Nadu,11.6643,78.146,-0.72857,-0.300276,89,361
816,rice,broker,Chennai,Tamil Nadu,13.0827,80.2707,-0.623504,-0.153745,46,115
817,rice,trader,Bikaner,Rajasthan,28.0229,71.8315,0.483178,-0.735759,100,399
818,cotton;rice,trader,Howrah,West Bengal,22.5958,88.2636,0.08117,0.39749,42,327
819,rice,exporter,Mangaluru,Karnataka,12.8656,74.8547,-0.639585,-0.527262,34,131
820,cotton,broker,Gandhinagar,Gujarat,23.2156,72.6369,0.127081,-0.680214,58,244
821,rice;cotton;sugar,broker,Aurangabad,Maharashtra,19.8762,75.3433,-0.120281,-0.493566,46,199
822,cotton,trader,Mysuru,Karnataka,12.2958,76.6394,-0.681793,-0.404179,97,254
823,sugar;cotton;rice,exporter,Erode,Tamil Nadu,11.3881,77.7173,-0.74903,-0.329841,73,338
